Date,close,high,low,volume,ret1,ret5,ret10,momentum_20,momentum_60,momentum_120,volatility,volatility_60,ma10,ma50,ma200,ma_ratio,trend_strength,rsi,macd,macd_signal,volume_ma,volume_ratio,price_position,future_return,target,stock,probability,week,weight,strategy_return
2024-07-19,239.1999969482422,249.44000244140625,236.8300018310547,87403900,-0.040243947162209914,-0.03637754878426669,-0.04898221658295221,0.3173981786601847,0.6533039055667795,0.3053205836193298,0.03987924097784871,0.04000029374683269,251.39199829101562,198.20940002441407,205.51029983520507,1.2683152174420127,1.1639319155295489,58.655485850759995,16.65408128455411,17.623152447370337,126163745.0,0.6927814325739934,0.6478794827657287,-0.08110365444813161,0,TSLA,0.6508542305781133,2024-07-15/2024-07-21,0.5,-0.040551827224065806
2024-07-23,246.3800048828125,255.75999450683594,245.6300048828125,111928200,-0.020396762498772203,-0.039678799394501585,-0.060801214142018334,0.3494358769411854,0.44776128503074886,0.285975309735345,0.041316900818388604,0.037435768141417185,249.65399932861328,201.2333999633789,205.46129981994628,1.240619098887392,1.1991552915255812,60.47765952204241,15.160885991318537,16.894913232922292,130624955.0,0.8568668980594099,0.7233397730368863,-0.09643643678360236,0,TSLA,0.6809673961977295,2024-07-22/2024-07-28,0.5,-0.04821821839180118
2024-07-24,215.99000549316406,225.99000549316406,214.7100067138672,167942900,-0.12334604589403697,-0.1308249275929012,-0.1795563417115439,0.15286895359813402,0.28343938504965016,0.15323836422581705,0.05160764010693067,0.0409845842466782,244.9269989013672,202.18380004882812,205.24099990844726,1.2114076342526772,1.0523726038633199,44.88691796949372,11.789291271304563,15.873788840598747,135876815.0,1.235993793348777,0.35007094868240607,0.07444789769017168,1,TSLA,0.6777454298507893,2024-07-22/2024-07-28,0.5,0.03722394884508584
2024-07-29,216.5651092529297,217.61697179557376,214.0942134588753,36311800,0.00128469224636385,-0.025540141373742387,-0.06894186027670501,0.03617914420231316,0.2908212772161327,0.1658935970945672,0.016036010506071483,0.017571863376529495,221.6249526977539,208.66557922363282,186.96725265502928,1.0621059473361065,1.1583050303066227,48.48276000593557,2.4334800612834613,4.841212979818255,53070985.0,0.68421190976576,0.24970479764010492,-0.04110165350613071,0,AAPL,0.6308163043139872,2024-07-29/2024-08-04,0.5,-0.020550826753065354
2024-07-30,217.12078857421875,218.63904514115285,214.46134877521007,41643800,0.002565876484933005,-0.027598763705502072,-0.06822245506646984,0.009457920772763195,0.26623574940306605,0.15888187811924515,0.014709669599588126,0.017420093288799603,220.03524780273438,209.24033416748046,187.16427047729493,1.0515909787575346,1.1600546836238055,49.3656886924059,2.000727127859392,4.273115809426482,52133030.0,0.798798765389236,0.18487419825245027,-0.05287925669614679,0,AAPL,0.6207585659279459,2024-07-29/2024-08-04,0.5,-0.026439628348073396
2024-08-09,152.63270568847656,152.92728773033545,151.41635851563865,4579200,0.0024962845868659045,-0.02144509297063868,-0.00012444795586485924,0.07165728777613056,0.06961525045921135,0.03429169546323285,0.016172674817622867,0.011957880952702596,152.29061279296874,143.6686053466797,144.61605728149414,1.0600131631088343,1.0554340130527697,59.726006639307144,2.722744067418148,2.8305293783622707,7872890.0,0.5816415572934462,0.6948545621640385,-0.007657850889193796,0,JNJ,0.6445981508393533,2024-08-05/2024-08-11,0.5,-0.003828925444596898
2024-08-08,152.2526397705078,152.70876644657565,150.17154096719014,5094800,0.008307345090417417,-0.003358785000203812,0.003633407919970244,0.07027404535061232,0.06808068663537159,0.03053112581222006,0.016179866083665,0.011956664291596558,152.29251251220703,143.3610974121094,144.55543151855468,1.0623001306583415,1.0532474509680747,59.05889887037034,2.805242147711766,2.857475706098301,7910750.0,0.6440350156432703,0.6712025782308183,-0.007053096358008215,0,JNJ,0.6400684143476463,2024-08-05/2024-08-11,0.5,-0.0035265481790041076
2024-08-12,151.9294891357422,153.65897660313695,150.81767265670274,7605400,-0.004607246851599633,-0.00849626953212912,0.0083247532797881,0.0712942637719376,0.05569099863904259,0.0209829125078278,0.016181475912197797,0.011941600526301084,152.41604614257812,143.94608428955078,144.67390930175782,1.0588412105465115,1.050151266866307,57.84782179492613,2.5709833499623755,2.7786201726822917,7917590.0,0.9605700724589175,0.6450045108904624,-0.0015634461136356803,0,JNJ,0.613575543583799,2024-08-12/2024-08-18,0.5,-0.0007817230568178402
2024-08-15,440.8399963378906,442.5899963378906,438.7200012207031,3226400,0.0054051476967396095,0.02155069659549458,0.02091197246555554,-0.0022181226972117773,0.06740919210143015,0.05661280630861443,0.012328150943345282,0.00993632885697518,429.6560028076172,421.58860168457034,395.6178500366211,1.0191357192552442,1.114307648901796,61.45096475627097,3.234192509517186,3.0847147361390936,3615435.0,0.8923960740547127,0.9192690326791473,0.018578174642595036,1,BRK-B,0.6128522662473052,2024-08-12/2024-08-18,0.5,0.009289087321297518
2024-08-23,264.5045471191406,266.2551085093339,262.3979214395611,3697400,-0.0018660701936744628,0.00022434200800636184,0.02956562953248776,0.03282307966108511,-0.003286734179206552,-0.04298202163869391,0.011241067285771194,0.011906428999983851,262.4305694580078,262.61231719970704,265.1461656951904,0.9993079237728175,0.997580132549277,56.09772399973958,0.8625521908947462,-0.21560367765615104,9073830.0,0.40747953179638585,0.8670916849240923,0.03339073308423579,1,V,0.6386823670539975,2024-08-19/2024-08-25,0.5,0.016695366542117895
2024-08-20,225.03179931640625,225.68749582093912,223.97871925960482,30299000,0.0027446882391941596,0.02368157739744836,0.09430185822343384,0.007831637393159063,0.21346427859985861,0.25167997588249236,0.01625985432266331,0.01721187591143693,218.7948425292969,217.20295135498046,190.56125442504882,1.0073290494645017,1.1808895779751247,61.41790605653,1.858546866510494,0.7882856388561956,53940240.0,0.5617142229993786,0.9789785156749996,0.006710477387500191,1,AAPL,0.620187122489181,2024-08-19/2024-08-25,0.5,0.0033552386937500955
2024-08-27,226.5418701171875,227.35652605602343,223.4223624308928,35934600,0.003741590076061563,0.006710477387500191,0.030550969474574474,0.04339096962955402,0.18748474817359995,0.35172421076763505,0.01496757528587559,0.017211258542778017,224.31350860595703,219.07291717529296,191.75040634155275,1.0239216763908374,1.1814414083361207,62.325182335724364,2.5829591699082073,1.8485753986801554,51487700.0,0.6979259124023796,0.975208854441002,-0.03148704003758962,0,AAPL,0.6343528709179997,2024-08-26/2024-09-01,0.5,-0.01574352001879481
2024-08-28,225.01190185546875,228.35990394020044,224.2071752885293,38052200,-0.006753578316128994,0.00039740790726416897,0.021513506511409375,0.02103806277248932,0.16864473671697433,0.34354863177229333,0.014780768456023583,0.017236888473946468,224.78739318847656,219.27301239013673,191.97398086547852,1.0251484701114448,1.172095826950324,58.76586098212537,2.546887498077382,1.9882378185596008,50888495.0,0.7477564427873137,0.9011342949626209,-0.018146487476926487,0,AAPL,0.6338285811486009,2024-08-26/2024-09-01,0.5,-0.009073243738463244
2024-09-06,149.85464477539062,156.71587030378532,149.4872614761098,37912100,-0.040193453196833984,-0.06712838752103645,-0.07863255721445306,-0.06856770696750836,-0.1455102998609098,0.07021675300287855,0.016220338952807837,0.016954020296569457,159.51001739501953,170.0155352783203,155.48069274902343,0.9382084827359868,0.9638151343799686,28.92922168948857,-3.616814037929231,-2.8939057023562382,22931260.0,1.6532933646036023,0.02045300158732344,0.044718830523637676,1,GOOGL,0.6421618078444133,2024-09-02/2024-09-08,0.5,0.022359415261818838
2024-09-05,157.97543334960938,160.2542373965506,157.82223226458788,4600400,-0.014161009061880336,0.006527553739397174,0.029810465771618055,0.046207080746509144,0.12990096170185184,0.05261039922030353,0.006253458546289441,0.010741062541476571,157.39716491699218,149.20104858398437,146.0915217590332,1.0549333695090908,1.0813456622772248,63.78273723162982,2.7188059841601273,2.465972647453234,6251720.0,0.7358614909176995,0.7159358044686667,-0.002121398100159211,0,JNJ,0.6087503933909981,2024-09-02/2024-09-08,0.5,-0.0010606990500796054
2024-09-10,147.80650329589844,150.40151913279468,147.48833322690425,31118800,-0.000336123041053904,-0.054033390410457294,-0.10413292129529694,-0.0827697216430866,-0.15016396370882767,0.013589733689394867,0.016036914573614624,0.016897698353743964,156.1324905395508,168.62948120117187,155.6041046142578,0.9258908313504659,0.9498882028999839,27.065683229610173,-4.620953052892503,-3.449007132489955,24225345.0,1.2845554934305372,0.0679366338132207,0.0717072687793825,1,GOOGL,0.686525297192104,2024-09-09/2024-09-15,0.5,0.03585363438969125
2024-09-09,147.856201171875,152.51926120186218,146.37475041538113,39260500,-0.013335880289269575,-0.08858299211291976,-0.10090964906086808,-0.09019778394771882,-0.162453842667859,0.009468155027091862,0.016036772855997368,0.016968282179160476,157.85054931640624,169.29063537597656,155.5443081665039,0.9324233969932058,0.9505728812243063,27.11123482584486,-4.204480452521636,-3.156020652389318,23464170.0,1.6732106867619865,0.07029479662710984,0.06287399751328815,1,GOOGL,0.6639027278491377,2024-09-09/2024-09-15,0.5,0.031436998756644075
2024-09-19,282.1091613769531,288.2806909014838,279.7651796146909,10382100,-0.011231281198003318,-0.0004555399299724927,0.023759940905532018,0.06353455325615198,0.04490165608067542,0.026017390285161257,0.008840396206553384,0.012211596796105825,283.13377990722654,266.80794525146484,268.05038932800295,1.061189462106815,1.0524482433478095,62.079154152435606,5.728652571810073,5.299585843293021,6060565.0,1.713058105968668,0.7179397088855709,-0.04750375723984668,0,V,0.6368155930722574,2024-09-16/2024-09-22,0.5,-0.02375187861992334
2024-09-18,285.3135986328125,288.81472117717624,284.9674342639328,5890000,-0.010563793546663702,0.01591777169017261,0.028486024308344016,0.07625710983798162,0.04617623316147634,0.037895025480680467,0.008202290053143584,0.012192423386758347,282.4790466308594,266.3576156616211,267.900792388916,1.0605255116479149,1.0649972181441631,69.47928879595386,6.113617784684777,5.192319161163757,5873445.0,1.0028186183747358,0.8346544745685535,-0.06534247583418229,0,V,0.610124763607784,2024-09-16/2024-09-22,0.5,-0.032671237917091145
2024-09-25,153.77207946777344,156.37643954228557,153.54227783411883,5420000,-0.013392268425725606,-0.0334033642864775,-0.025603606896264952,-0.014421421395087175,0.10501894219751429,0.06968554497869839,0.008217415428796159,0.011034985955162838,157.59722137451172,154.1701480102539,147.08705169677734,1.0222291630934277,1.0454494647481098,40.852607070198,0.6398225279271799,1.4928138310248484,6060935.0,0.8942514645017642,0.028269224354900403,0.0035490568346234763,1,JNJ,0.6377739389903132,2024-09-23/2024-09-29,0.5,0.0017745284173117382
2024-09-26,154.5284881591797,154.6721050508365,153.21673851518023,6122000,0.004919024923278004,-0.020810526753435643,-0.01973997966337615,-0.015434375636791842,0.11357236761951084,0.07572333866246206,0.00817655064875878,0.011026327492565519,157.28603973388672,154.2848452758789,147.13735679626464,1.019452295866398,1.0502328675996895,43.92579573039412,0.39249229756120485,1.2727495243321196,6107685.0,1.0023437685473302,0.15515257645420433,-0.005514665041469136,0,JNJ,0.6141366176736326,2024-09-23/2024-09-29,0.5,-0.002757332520734568
2024-10-04,461.9700012207031,462.17999267578125,453.80999755859375,3090200,0.01989140307222592,0.009836710577725949,0.014627404840264369,0.005550449955245229,0.10313291601151175,0.15417476127883178,0.007992161633065303,0.010844425274711031,456.28200073242186,449.8300006103516,413.61390045166013,1.0143431965705174,1.1169112080523378,57.93986825982991,1.638556298570677,1.9701199613652645,3729725.0,0.8285329347337941,0.8057831913591867,-0.0038097923262860878,0,BRK-B,0.6081560822053383,2024-09-30/2024-10-06,0.5,-0.0019048961631430439
2024-10-03,164.90774536132812,165.6832659184552,162.9788810936898,15073100,0.0,0.01923441282232563,0.022943210879622367,0.05622040513718596,-0.13128933199975656,0.054147784239119146,0.013859106424743552,0.01655441587626832,163.10415649414062,161.07022033691408,157.96758323669434,1.0126276362754836,1.0439340906686838,59.093722682456594,1.201893815434829,0.1090497713648596,25836335.0,0.5834070505743172,0.8495896549179197,-0.022790322995534407,0,GOOGL,0.6052301709105007,2024-09-30/2024-10-06,0.5,-0.011395161497767203
2024-10-11,217.8000030517578,223.33999633789062,214.3800048828125,142628900,-0.08782510719719305,-0.1290786889913097,-0.16378710666846485,-0.05423592252597931,-0.1261083866893007,0.5332629241296072,0.0350746330473959,0.03980532812951472,244.23600158691406,225.30620056152344,202.33635025024415,1.0840181094803982,1.076425480554476,38.69319679516454,2.2771234944547416,6.164422974734016,81303145.0,1.7542851509618724,0.06774959374365225,0.013314939650369118,1,TSLA,0.5992423835924587,2024-10-07/2024-10-13,0.5,0.006657469825184559
2024-10-08,182.72000122070312,183.08999633789062,180.9199981689453,26372100,0.010619458719785868,-0.013017898765977476,-0.057950119117831767,0.017655238736094647,-0.05188875019022021,0.007943526318970218,0.014700011466900115,0.02113177020311439,185.98700103759765,179.2104006958008,177.27110008239745,1.037813655432308,1.030737673178386,47.73687217827473,0.8347538722964316,2.030450390036205,37474775.0,0.7037293752931139,0.3559066043987889,0.027200094064688596,1,AMZN,0.5908352527091782,2024-10-07/2024-10-13,0.5,0.013600047032344298
2024-10-14,154.72955322265625,155.2465885985896,154.0593021585878,5964000,0.0008671903762200728,0.012975622308815993,-0.002838369117788786,-0.03227737888455651,0.052599148711779176,0.0975044339678901,0.004915009494816055,0.009591356847029359,153.9051513671875,155.22761779785156,147.6529035949707,0.9914804694588158,1.0479276022034598,49.022390608080094,-0.5323775256623264,-0.40243421437039467,5635450.0,1.0583005793681073,0.2946716916036032,0.0076113698572317645,1,JNJ,0.6288935478636845,2024-10-14/2024-10-20,0.5,0.0038056849286158823
2024-10-17,157.47752380371094,157.98498957110436,156.67324009049022,4798000,0.0011566156318789655,0.024671471492580865,0.024735161618657964,-0.002123586282114176,0.06039390694460112,0.14313615790191325,0.005889557565453124,0.009049669010289451,154.7850769042969,155.55965759277345,147.7984555053711,0.9950206840226901,1.0654882912358181,61.0665189222808,0.13247504985793057,-0.22333681716355297,5964585.0,0.8044147245784912,0.713927099564643,-0.004864130400553335,0,JNJ,0.6045451975309737,2024-10-14/2024-10-20,0.5,-0.0024320652002766674
2024-10-25,187.8300018310547,190.4499969482422,187.52999877929688,29362100,0.007779788122410869,-0.006137910092559595,-0.0052431175445520894,-0.0007447964501743343,0.020426980807433326,-0.004610467044290023,0.013353402366809323,0.020063146080260906,187.63300170898438,183.47300079345703,179.6472501373291,1.0226736407947588,1.0455489949747094,53.206904886053216,0.890217626253957,1.1128399532739506,29949365.0,0.9803914039579804,0.6725819838042977,0.053771978631034,1,AMZN,0.5808834097288026,2024-10-21/2024-10-27,0.5,0.026885989315517
2024-10-25,278.6376953125,281.96080090343605,277.6981105981872,4464600,-0.00526088260108637,-0.03058966127228846,0.014001041721038554,0.02383984571981368,0.06153851698753443,0.0372147244867147,0.009576351046291454,0.01248468509388913,281.75806579589846,275.7703076171875,270.9493061065674,1.0217128458478675,1.028375747908019,51.00136519266498,1.88751621763015,1.867210287086587,5264085.0,0.8481246028512077,0.47813999788642253,0.03198096468938938,1,V,0.5805757060620444,2024-10-21/2024-10-27,0.5,0.01599048234469469
2024-11-01,287.5487976074219,289.4576366637813,284.03777485280773,5470700,0.0030705091873619583,0.03198096468938938,0.00041301654009151534,0.046090886593872726,0.12120628691408242,0.04464058435309526,0.01162360709626278,0.011882956389940212,282.5809356689453,277.7244189453125,271.5238274383545,1.0174868192796152,1.0590186515866848,62.2498549162296,2.585916847141391,2.067275092542569,5818065.0,0.9402954418694188,0.7575760819324073,0.05891864693906501,1,V,0.614069297643721,2024-10-28/2024-11-03,0.5,0.029459323469532506
2024-11-01,452.1400146484375,455.1199951171875,450.70001220703125,2971300,0.0027055823302875037,-0.004118841164213238,-0.027237464451419613,-0.021278408871335808,0.04773602839971969,0.09950881111391396,0.007098937431865534,0.008508923004496885,456.9130004882812,458.73199951171875,423.3013502502441,0.9960347239229579,1.0681279763958815,42.84680482355763,-0.7730334792556164,0.5646204890775245,3282455.0,0.9052066212636578,0.09090957284198882,0.024925882798572552,1,BRK-B,0.613201949611365,2024-10-28/2024-11-03,0.5,0.012462941399286276
2024-11-05,290.07080078125,291.5444365951179,288.37954833994513,3753700,0.0049341477512354626,0.04047820855912043,0.02984646088604337,0.06666427262050978,0.128515867186886,0.045904045722485076,0.010899543943318485,0.011889490720395213,283.91611328125,278.70335510253904,271.7519425201416,1.0187036075571931,1.0674102201118605,65.24482586637075,3.1561814029192305,2.4119305416091903,5784320.0,0.6489440418234123,0.8608574214556539,0.05847129522863659,1,V,0.6473983967101417,2024-11-04/2024-11-10,0.5,0.029235647614318294
2024-11-04,288.6465759277344,289.9322946782599,287.5685437052704,4281600,0.0038177113917592376,0.026953708766570328,0.017430641984525153,0.06596291230201201,0.12353680454338667,0.05485852145149894,0.010895291600421814,0.011885274509620151,283.0754455566406,278.2072595214844,271.63506202697755,1.0174984148275983,1.0626263552790816,63.55980686472084,2.860238761238122,2.22586782628168,5815180.0,0.736279874397697,0.7989233392961647,0.06534180145820034,1,V,0.624278197706517,2024-11-04/2024-11-10,0.5,0.03267090072910017
2024-11-14,311.17999267578125,329.9800109863281,310.3699951171875,120726100,-0.05771559508909463,0.04806166460430705,0.2454672206285875,0.40875545989233264,0.3937384633900125,0.7361079175354588,0.06889510048979505,0.04896950301162698,296.98299713134764,250.0959994506836,207.23240020751953,1.1874760003504563,1.5015991339393362,62.448001674571344,23.52380693515545,16.5818961356579,109566315.0,1.1018541601951293,0.6761071628620707,0.09145839270684974,1,TSLA,0.6408114057469262,2024-11-11/2024-11-17,0.5,0.04572919635342487
2024-11-15,320.7200012207031,324.67999267578125,309.2200012207031,114440300,0.030657525449785616,-0.0015565655877588513,0.2881356202273766,0.453194407138652,0.5224532215195714,0.8145403180803572,0.0687684678468852,0.048353254515386516,304.15699768066406,252.29579956054687,207.8917002105713,1.2055571206910694,1.5427263372989362,64.65296958046292,23.61606676664752,17.988730261855824,112807735.0,1.014472101580623,0.7412133365531635,0.09927661579166669,1,TSLA,0.6111921636931527,2024-11-11/2024-11-17,0.5,0.049638307895833345
2024-11-22,352.55999755859375,361.5299987792969,337.70001220703125,89140700,0.038040225983177356,0.09927661579166669,0.09756551964009752,0.3097068775254177,0.7091332152653578,1.0172797902377102,0.0512250898062849,0.04823964716161006,335.9599975585937,264.06179962158205,211.83050018310547,1.2722779214564413,1.6643495495400438,69.79448276893966,26.885228801642597,23.584714417311105,107347275.0,0.8303955549873064,0.9268650495957322,0.012848873413507489,1,TSLA,0.6326615122085189,2024-11-18/2024-11-24,0.5,0.0064244367067537445
2024-11-21,339.6400146484375,347.989990234375,335.2799987792969,58011700,-0.006987644766217049,0.09145839270684974,0.1439156999066824,0.30390049264188757,0.6507412619608142,0.9265983753097913,0.051125349494872484,0.048108077039946184,332.8259979248047,261.6163995361328,211.01550018310547,1.2721908814391312,1.6095500773816145,66.94626312774761,26.307773739928905,22.759585821228228,110970835.0,0.5227652833287233,0.841349378334356,0.016252469601927277,1,TSLA,0.6011528628414435,2024-11-18/2024-11-24,0.5,0.008126234800963639
2024-11-25,338.5899963378906,361.92999267578125,338.20001220703125,95890900,-0.039624464821427674,-0.00044279949462300294,-0.032600010463169626,0.2898174688279185,0.5813833794437009,0.9347999790736607,0.05192976586688026,0.04851812919819907,334.8189971923828,266.2979995727539,212.55560012817384,1.2573094718306685,1.5929478975558224,63.4299507740215,25.916850432938986,24.05114162043668,106759140.0,0.8981985055331094,0.8103210186647064,0.037892487163265764,1,TSLA,0.6628250527657342,2024-11-25/2024-12-01,0.5,0.018946243581632882
2024-11-26,338.2300109863281,346.9599914550781,335.6600036621094,62295900,-0.001063189566898104,-0.022456615646450517,0.029650890564439036,0.3032907880113609,0.6060303949852637,0.9008092972107475,0.051714494083196845,0.048423664006736644,335.7929992675781,268.50519989013674,213.3061001586914,1.2506014758931048,1.5856555941658406,63.26984197536587,24.834083928753785,24.207730082100106,105847845.0,0.5885419774016183,0.8073954974353328,0.058244333883930244,1,TSLA,0.6297674198555813,2024-11-25/2024-12-01,0.5,0.029122166941965122
2024-12-06,241.14447021484375,241.51492653728377,238.6877872680363,5519700,0.007658478970170801,-0.0094505460617752,0.010622712754334351,0.046450704764404493,0.20462646743791746,0.28349017134135135,0.00846828942903286,0.019256293862072126,241.34235382080078,223.96700500488282,201.38618530273436,1.0775799489551559,1.197423099565358,61.80430064489141,4.661181363599496,5.628953432730636,8132725.0,0.6787024029461219,0.6249341806444545,-0.029996815924226095,0,JPM,0.6527850145352846,2024-12-02/2024-12-08,0.5,-0.014998407962113047
2024-12-05,369.489990234375,375.42999267578125,359.5,81403600,0.03229681165351517,0.10994615030610166,0.0802853303893889,0.2805947104204103,0.6196466152016142,1.0756699153776212,0.04065979670002838,0.04668228934573898,348.3000030517578,281.37160034179686,218.0677001953125,1.237864811618015,1.6943820194528625,69.06661768580562,23.039054452946914,23.1912251450773,99953090.0,0.8144180435042079,0.933933909470971,0.13155976387426982,1,TSLA,0.6307260365991563,2024-12-02/2024-12-08,0.5,0.06577988193713491
2024-12-12,141.14610290527344,142.62280802723592,140.92410377284637,6176300,-0.0027277376886861715,-0.021936909722126807,-0.05894461089266545,-0.038022651960821,-0.11276904959261902,-0.003941205708949735,0.00866817701702896,0.007777015915568766,145.0820510864258,150.70079711914062,147.82914794921874,0.9627158837900985,0.9547921019862672,25.266349542355954,-2.270005992735662,-1.797293654848247,8484960.0,0.727911504591654,0.021658255570467435,-0.018189216586842694,0,JNJ,0.666671149138613,2024-12-09/2024-12-15,0.5,-0.009094608293421347
2024-12-13,141.51284790039062,141.81204745583807,139.9878815503258,8324900,0.002598335962299414,-0.018016401147819883,-0.0541254966914434,-0.026822700704873026,-0.10328579122274206,0.011741485925413464,0.008558271273762387,0.007757832081404024,144.27227630615235,150.45752777099608,147.77608596801758,0.9588903821797604,0.9576167007902586,27.42575311738088,-2.367642853242643,-1.9113634945271263,8515385.0,0.9776304888152444,0.13632427912733786,-0.014663712804552365,0,JNJ,0.6541888599005324,2024-12-09/2024-12-15,0.5,-0.007331856402276182
2024-12-18,139.70799255371094,141.62868113831064,139.63077738813394,9336100,-0.011338093991688059,-0.012888751944379662,-0.03801428326471745,-0.046330437296915994,-0.10362800520559157,0.005876574253066202,0.00964710149990953,0.00853399103438581,142.0890686035156,149.67220764160157,147.60391151428223,0.9493350224629264,0.9465060317198486,31.052401168861095,-2.6907034345613567,-2.2709308341646066,8582320.0,1.0878293981114664,0.09382055330555152,0.005734005701021561,1,JNJ,0.7037872412651133,2024-12-16/2024-12-22,0.5,0.0028670028505107803
2024-12-16,138.83935546875,142.12091918898983,138.5208484156869,8732400,-0.01889222407227975,-0.03843582612202334,-0.07073635988732385,-0.058414079100876704,-0.11668968709433536,-0.0048712114683235885,0.008616157357110807,0.008062122306536263,143.21541900634764,150.16481018066406,147.70616874694824,0.9537215732104242,0.9399699189721118,22.354816564777394,-2.6304273356141152,-2.0551762627445243,8385580.0,1.041359095017876,0.025171760524242862,0.009871330576100013,1,JNJ,0.6989094068265637,2024-12-16/2024-12-22,0.5,0.004935665288050006
2024-12-23,430.6000061035156,434.510009765625,415.4100036621094,72698100,0.022657123925894362,-0.07001853846357153,0.1046973926061796,0.22135241968837382,0.6532289803817404,0.7476358909460121,0.03754232938087826,0.048936656476218296,435.09299926757814,324.82960021972656,232.24500030517578,1.3394499730728524,1.8540765378703368,62.73181750130294,33.74740789104061,34.55477895683315,89813280.0,0.8094359765059242,0.6422352696871811,-0.062145864807981344,0,TSLA,0.662310446335947,2024-12-23/2024-12-29,0.5,-0.031072932403990672
2024-12-23,232.39984130859375,232.62405780558854,228.97804438560536,8611500,0.003324882787209882,-0.004967012888048683,-0.022230382487841704,-0.04087710633299646,0.1394340279437678,0.15568496191576586,0.011208382060253631,0.01991779622781862,232.5187774658203,230.06775573730468,204.39351806640624,1.0106534778011842,1.137021582225951,48.667336541794924,-0.4252619652265821,1.0896118502601888,9211745.0,0.9348391645665398,0.35754618495028545,0.005537223985782269,1,JPM,0.6318300392881661,2024-12-23/2024-12-29,0.5,0.0027686119928911346
